id,sentiment
0,positive
1,positive
2,positive
3,negative
4,positive
5,negative
6,negative
7,negative
8,negative
9,negative
10,negative
11,negative
12,negative
13,negative
14,negative
15,positive
16,positive
17,negative
18,positive
19,positive
20,negative
21,negative
22,positive
23,positive
24,negative
25,positive
26,positive
27,positive
28,negative
29,positive
30,negative
31,negative
32,positive
33,negative
34,positive
35,negative
36,negative
37,positive
38,negative
39,negative
40,positive
41,positive
42,negative
43,negative
44,negative
45,negative
46,negative
47,negative
48,negative
49,positive
50,negative
51,positive
52,positive
53,positive
54,positive
55,negative
56,positive
57,positive
58,positive
59,positive
60,positive
61,negative
62,negative
63,negative
64,negative
65,positive
66,positive
67,negative
68,positive
69,positive
70,positive
71,negative
72,negative
73,negative
74,positive
75,positive
76,negative
77,positive
78,negative
79,negative
80,negative
81,positive
82,negative
83,negative
84,negative
85,negative
86,negative
87,positive
88,negative
89,negative
90,negative
91,positive
92,negative
93,negative
94,negative
95,negative
96,negative
97,positive
98,positive
99,negative
100,positive
101,negative
102,positive
103,negative
104,positive
105,negative
106,negative
107,negative
108,positive
109,positive
110,negative
111,negative
112,negative
113,positive
114,negative
115,positive
116,negative
117,negative
118,positive
119,positive
120,negative
121,positive
122,positive
123,positive
124,negative
125,positive
126,positive
127,positive
128,negative
129,negative
130,positive
131,positive
132,negative
133,negative
134,positive
135,positive
136,positive
137,positive
138,negative
139,negative
140,positive
141,positive
142,positive
143,positive
144,negative
145,positive
146,positive
147,negative
148,positive
149,positive
150,positive
151,negative
152,positive
153,positive
154,positive
155,positive
156,positive
157,positive
158,positive
159,positive
160,positive
161,negative
162,positive
163,negative
164,positive
165,negative
166,positive
167,negative
168,positive
169,positive
170,negative
171,negative
172,negative
173,negative
174,positive
175,negative
176,positive
177,positive
178,positive
179,negative
180,negative
181,negative
182,positive
183,positive
184,positive
185,positive
186,positive
187,positive
188,positive
189,positive
190,negative
191,positive
192,negative
193,negative
194,negative
195,negative
196,negative
197,positive
198,negative
199,negative
200,negative
201,positive
202,negative
203,negative
204,negative
205,positive
206,positive
207,negative
208,positive
209,positive
210,positive
211,positive
212,positive
213,positive
214,positive
215,positive
216,negative
217,positive
218,positive
219,positive
220,positive
221,positive
222,negative
223,negative
224,negative
225,negative
226,negative
227,negative
228,positive
229,negative
230,negative
231,negative
232,positive
233,positive
234,negative
235,positive
236,negative
237,positive
238,positive
239,negative
240,positive
241,positive
242,positive
243,negative
244,negative
245,negative
246,negative
247,positive
248,positive
249,negative
250,negative
251,positive
252,positive
253,positive
254,positive
255,negative
256,negative
257,positive
258,positive
259,positive
260,negative
261,negative
262,negative
263,positive
264,positive
265,negative
266,negative
267,positive
268,negative
269,positive
270,negative
271,positive
272,negative
273,positive
274,positive
275,negative
276,negative
277,negative
278,negative
279,positive
280,positive
281,negative
282,negative
283,negative
284,negative
285,negative
286,positive
287,positive
288,negative
289,positive
290,negative
291,negative
292,positive
293,negative
294,negative
295,positive
296,negative
297,positive
298,negative
299,negative
300,negative
301,negative
302,negative
303,positive
304,positive
305,negative
306,negative
307,positive
308,negative
309,positive
310,negative
311,positive
312,negative
313,positive
314,negative
315,negative
316,positive
317,positive
318,negative
319,negative
320,negative
321,negative
322,negative
323,positive
324,negative
325,negative
326,negative
327,positive
328,negative
329,negative
330,positive
331,negative
332,positive
333,positive
334,positive
335,positive
336,negative
337,positive
338,positive
339,positive
340,positive
341,positive
342,negative
343,positive
344,negative
345,negative
346,positive
347,negative
348,negative
349,positive
350,negative
351,positive
352,negative
353,negative
354,negative
355,negative
356,negative
357,positive
358,positive
359,negative
360,negative
361,positive
362,positive
363,negative
364,positive
365,positive
366,negative
367,positive
368,positive
369,negative
370,negative
371,positive
372,negative
373,positive
374,positive
375,negative
376,negative
377,positive
378,negative
379,positive
380,negative
381,negative
382,negative
383,positive
384,negative
385,positive
386,negative
387,positive
388,negative
389,positive
390,positive
391,positive
392,positive
393,positive
394,negative
395,negative
396,negative
397,negative
398,positive
399,negative
400,positive
401,positive
402,positive
403,negative
404,positive
405,positive
406,positive
407,negative
408,negative
409,negative
410,positive
411,positive
412,positive
413,negative
414,negative
415,positive
416,negative
417,positive
418,positive
419,positive
420,positive
421,positive
422,negative
423,negative
424,negative
425,positive
426,positive
427,positive
428,positive
429,negative
430,negative
431,positive
432,positive
433,positive
434,positive
435,negative
436,negative
437,negative
438,negative
439,positive
440,positive
441,positive
442,negative
443,positive
444,negative
445,negative
446,negative
447,positive
448,negative
449,positive
450,negative
451,negative
452,negative
453,positive
454,positive
455,negative
456,positive
457,negative
458,negative
459,positive
460,positive
461,negative
462,positive
463,positive
464,positive
465,positive
466,positive
467,negative
468,negative
469,negative
470,positive
471,negative
472,negative
473,positive
474,negative
475,negative
476,negative
477,negative
478,positive
479,positive
480,negative
481,negative
482,positive
483,negative
484,positive
485,positive
486,positive
487,positive
488,negative
489,negative
490,negative
491,positive
492,negative
493,negative
494,negative
495,positive
496,positive
497,positive
498,negative
499,negative
500,negative
501,negative
502,negative
503,positive
504,positive
505,positive
506,negative
507,positive
508,negative
509,negative
510,positive
511,negative
512,negative
513,positive
514,negative
515,negative
516,positive
517,positive
518,positive
519,positive
520,positive
521,positive
522,positive
523,negative
524,negative
525,negative
526,negative
527,positive
528,negative
529,negative
530,positive
531,negative
532,negative
533,positive
534,positive
535,negative
536,negative
537,negative
538,positive
539,negative
540,negative
541,negative
542,negative
543,positive
544,positive
545,positive
546,positive
547,negative
548,positive
549,negative
550,negative
551,positive
552,negative
553,positive
554,negative
555,negative
556,negative
557,negative
558,positive
559,positive
560,positive
561,positive
562,positive
563,positive
564,positive
565,negative
566,positive
567,negative
568,positive
569,positive
570,negative
571,negative
572,negative
573,positive
574,negative
575,positive
576,positive
577,positive
578,positive
579,negative
580,negative
581,negative
582,negative
583,positive
584,positive
585,positive
586,positive
587,positive
588,positive
589,positive
590,negative
591,negative
592,negative
593,negative
594,positive
595,negative
596,positive
597,positive
598,positive
599,positive
600,negative
601,negative
602,positive
603,negative
604,negative
605,negative
606,positive
607,positive
608,negative
609,negative
610,positive
611,positive
612,positive
613,negative
614,positive
615,positive
616,positive
617,negative
618,negative
619,negative
620,negative
621,positive
622,negative
623,positive
624,positive
625,positive
626,positive
627,negative
628,positive
629,positive
630,positive
631,negative
632,positive
633,negative
634,positive
635,negative
636,positive
637,negative
638,positive
639,positive
640,positive
641,positive
642,negative
643,negative
644,positive
645,positive
646,positive
647,negative
648,positive
649,positive
650,negative
651,negative
652,negative
653,negative
654,positive
655,negative
656,negative
657,positive
658,positive
659,positive
660,negative
661,positive
662,negative
663,positive
664,positive
665,positive
666,positive
667,positive
668,negative
669,negative
670,negative
671,negative
672,negative
673,positive
674,positive
675,negative
676,negative
677,positive
678,negative
679,positive
680,positive
681,positive
682,positive
683,positive
684,positive
685,positive
686,negative
687,negative
688,negative
689,negative
690,negative
691,negative
692,negative
693,negative
694,positive
695,positive
696,positive
697,negative
698,negative
699,negative
700,negative
701,positive
702,positive
703,positive
704,negative
705,positive
706,negative
707,negative
708,negative
709,positive
710,positive
711,negative
712,negative
713,positive
714,positive
715,positive
716,negative
717,negative
718,negative
719,negative
720,positive
721,negative
722,negative
723,positive
724,negative
725,negative
726,negative
727,positive
728,positive
729,negative
730,positive
731,negative
732,positive
733,positive
734,negative
735,negative
736,negative
737,positive
738,positive
739,positive
740,positive
741,negative
742,positive
743,negative
744,negative
745,negative
746,negative
747,negative
748,positive
749,positive
750,positive
751,negative
752,negative
753,negative
754,negative
755,positive
756,negative
757,negative
758,positive
759,negative
760,positive
761,positive
762,negative
763,negative
764,negative
765,positive
766,positive
767,positive
768,positive
769,negative
770,positive
771,negative
772,negative
773,positive
774,positive
775,positive
776,negative
777,negative
778,positive
779,negative
780,negative
781,negative
782,positive
783,positive
784,positive
785,negative
786,negative
787,negative
788,negative
789,negative
790,negative
791,positive
792,positive
793,positive
794,positive
795,negative
796,negative
797,positive
798,negative
799,positive
800,negative
801,positive
802,positive
803,positive
804,negative
805,negative
806,negative
807,positive
808,positive
809,negative
810,negative
811,positive
812,negative
813,negative
814,positive
815,positive
816,negative
817,negative
818,positive
819,positive
820,positive
821,positive
822,negative
823,negative
824,positive
825,negative
826,negative
827,positive
828,positive
829,positive
830,negative
831,positive
832,negative
833,positive
834,positive
835,positive
836,positive
837,positive
838,positive
839,negative
840,negative
841,positive
842,negative
843,positive
844,positive
845,negative
846,negative
847,negative
848,positive
849,negative
850,positive
851,negative
852,negative
853,positive
854,negative
855,positive
856,positive
857,positive
858,negative
859,negative
860,negative
861,negative
862,negative
863,positive
864,positive
865,positive
866,positive
867,positive
868,negative
869,positive
870,negative
871,positive
872,positive
873,negative
874,positive
875,negative
876,positive
877,positive
878,negative
879,negative
880,positive
881,positive
882,negative
883,positive
884,negative
885,positive
886,negative
887,positive
888,negative
889,negative
890,positive
891,positive
892,positive
893,positive
894,negative
895,positive
896,negative
897,positive
898,negative
899,negative
900,negative
901,negative
902,negative
903,negative
904,positive
905,negative
906,positive
907,positive
908,positive
909,negative
910,positive
911,positive
912,positive
913,negative
914,positive
915,negative
916,positive
917,positive
918,negative
919,negative
920,positive
921,negative
922,negative
923,positive
924,negative
925,positive
926,negative
927,negative
928,positive
929,positive
930,positive
931,positive
932,negative
933,positive
934,negative
935,positive
936,negative
937,negative
938,negative
939,positive
940,positive
941,positive
942,negative
943,negative
944,positive
945,positive
946,negative
947,positive
948,negative
949,negative
950,positive
951,negative
952,negative
953,negative
954,positive
955,positive
956,positive
957,positive
958,positive
959,negative
960,negative
961,negative
962,negative
963,negative
964,negative
965,positive
966,positive
967,positive
968,positive
969,negative
970,negative
971,negative
972,negative
973,positive
974,positive
975,negative
976,negative
977,positive
978,negative
979,positive
980,negative
981,negative
982,negative
983,positive
984,positive
985,negative
986,negative
987,negative
988,positive
989,negative
990,positive
991,positive
992,negative
993,negative
994,negative
995,negative
996,positive
997,positive
998,negative
999,negative
1000,positive
1001,negative
1002,positive
1003,positive
1004,negative
1005,positive
1006,negative
1007,negative
1008,negative
1009,positive
1010,negative
1011,positive
1012,positive
1013,positive
1014,negative
1015,positive
1016,negative
1017,negative
1018,positive
1019,negative
1020,positive
1021,positive
1022,positive
1023,negative
1024,positive
1025,positive
1026,negative
1027,negative
1028,positive
1029,positive
1030,negative
1031,positive
1032,positive
1033,positive
1034,negative
1035,negative
1036,positive
1037,negative
1038,positive
1039,positive
1040,negative
1041,positive
1042,negative
1043,negative
1044,negative
1045,positive
1046,negative
1047,negative
1048,negative
1049,positive
1050,negative
1051,positive
1052,positive
1053,positive
1054,negative
1055,positive
1056,positive
1057,negative
1058,negative
1059,negative
1060,negative
1061,positive
1062,positive
1063,negative
1064,positive
1065,positive
1066,positive
1067,negative
1068,positive
1069,positive
1070,positive
1071,negative
1072,positive
1073,positive
1074,negative
1075,positive
1076,negative
1077,positive
1078,positive
1079,positive
1080,positive
1081,negative
1082,negative
1083,negative
1084,negative
1085,positive
1086,negative
1087,negative
1088,negative
1089,positive
1090,positive
1091,negative
1092,negative
1093,negative
1094,positive
1095,negative
1096,positive
1097,positive
1098,negative
1099,negative
1100,positive
1101,negative
1102,negative
1103,positive
1104,negative
1105,negative
1106,negative
1107,positive
1108,positive
1109,negative
1110,positive
1111,positive
1112,positive
1113,positive
1114,negative
1115,positive
1116,positive
1117,positive
1118,positive
1119,positive
1120,negative
1121,negative
1122,positive
1123,positive
1124,negative
1125,negative
1126,negative
1127,positive
1128,positive
1129,positive
1130,negative
1131,negative
1132,negative
1133,positive
1134,negative
1135,positive
1136,positive
1137,positive
1138,negative
1139,negative
1140,negative
1141,negative
1142,negative
1143,positive
1144,positive
1145,negative
1146,negative
1147,positive
1148,positive
1149,negative
1150,positive
1151,negative
1152,negative
1153,positive
1154,positive
1155,negative
1156,positive
1157,negative
1158,negative
1159,negative
1160,positive
1161,negative
1162,positive
1163,positive
1164,positive
1165,negative
1166,positive
1167,positive
1168,negative
1169,positive
1170,negative
1171,positive
1172,negative
1173,positive
1174,negative
1175,positive
1176,negative
1177,positive
1178,positive
1179,positive
1180,positive
1181,negative
1182,negative
1183,positive
1184,positive
1185,positive
1186,negative
1187,negative
1188,negative
1189,negative
1190,positive
1191,positive
1192,positive
1193,negative
1194,negative
1195,positive
1196,positive
1197,negative
1198,positive
1199,positive
1200,negative
1201,negative
1202,negative
1203,negative
1204,negative
1205,negative
1206,negative
1207,positive
1208,positive
1209,positive
1210,negative
1211,negative
1212,positive
1213,positive
1214,negative
1215,negative
1216,positive
1217,positive
1218,positive
1219,positive
1220,negative
1221,negative
1222,negative
1223,negative
1224,negative
1225,positive
1226,positive
1227,positive
1228,positive
1229,positive
1230,positive
1231,positive
1232,positive
1233,negative
1234,positive
1235,negative
1236,negative
1237,positive
1238,positive
1239,positive
1240,negative
1241,negative
1242,positive
1243,positive
1244,negative
1245,positive
1246,positive
1247,negative
1248,positive
1249,positive
1250,positive
1251,positive
1252,positive
1253,negative
1254,negative
1255,positive
1256,positive
1257,negative
1258,negative
1259,positive
1260,negative
1261,negative
1262,positive
1263,negative
1264,negative
1265,negative
1266,positive
1267,positive
1268,positive
1269,negative
1270,positive
1271,positive
1272,negative
1273,positive
1274,positive
1275,positive
1276,negative
1277,negative
1278,positive
1279,positive
1280,positive
1281,negative
1282,negative
1283,negative
1284,negative
1285,positive
1286,positive
1287,negative
1288,positive
1289,negative
1290,negative
1291,negative
1292,negative
1293,negative
1294,positive
1295,positive
1296,negative
1297,negative
1298,negative
1299,positive
1300,positive
1301,negative
1302,positive
1303,positive
1304,negative
1305,positive
1306,positive
1307,negative
1308,positive
1309,negative
1310,positive
1311,negative
1312,negative
1313,positive
1314,positive
1315,negative
1316,negative
1317,negative
1318,negative
1319,positive
1320,positive
1321,negative
1322,negative
1323,negative
1324,negative
1325,negative
1326,positive
1327,positive
1328,positive
1329,positive
1330,positive
1331,negative
1332,negative
1333,positive
1334,positive
1335,positive
1336,negative
1337,negative
1338,negative
1339,negative
1340,positive
1341,negative
1342,positive
1343,positive
1344,negative
1345,positive
1346,positive
1347,positive
1348,positive
1349,positive
1350,positive
1351,positive
1352,negative
1353,negative
1354,negative
1355,negative
1356,positive
1357,positive
1358,negative
1359,negative
1360,negative
1361,negative
1362,negative
1363,positive
1364,positive
1365,positive
1366,positive
1367,positive
1368,negative
1369,negative
1370,negative
1371,positive
1372,negative
1373,positive
1374,negative
1375,positive
1376,positive
1377,positive
1378,positive
1379,negative
1380,positive
1381,negative
1382,negative
1383,positive
1384,negative
1385,positive
1386,negative
1387,negative
1388,positive
1389,positive
1390,positive
1391,negative
1392,negative
1393,negative
1394,negative
1395,negative
1396,negative
1397,negative
1398,positive
1399,negative
1400,positive
1401,negative
1402,negative
1403,negative
1404,negative
1405,negative
1406,positive
1407,negative
1408,positive
1409,positive
1410,negative
1411,positive
1412,negative
1413,positive
1414,negative
1415,negative
1416,positive
1417,positive
1418,negative
1419,positive
1420,negative
1421,negative
1422,negative
1423,positive
1424,negative
1425,negative
1426,positive
1427,positive
1428,positive
1429,negative
1430,negative
1431,positive
1432,positive
1433,negative
1434,positive
1435,positive
1436,positive
1437,negative
1438,positive
1439,positive
1440,positive
1441,negative
1442,negative
1443,positive
1444,negative
1445,negative
1446,negative
1447,negative
1448,positive
1449,negative
1450,negative
1451,positive
1452,negative
1453,negative
1454,positive
1455,negative
1456,positive
1457,negative
1458,positive
1459,positive
1460,negative
1461,positive
1462,positive
1463,negative
1464,negative
1465,negative
1466,positive
1467,negative
1468,positive
1469,positive
1470,negative
1471,negative
1472,negative
1473,positive
1474,positive
1475,positive
1476,positive
1477,negative
1478,positive
1479,positive
1480,negative
1481,negative
1482,positive
1483,negative
1484,positive
1485,positive
1486,negative
1487,negative
1488,negative
1489,positive
1490,negative
1491,positive
1492,negative
1493,negative
1494,positive
1495,negative
1496,positive
1497,positive
1498,positive
1499,positive
1500,positive
1501,positive
1502,negative
1503,positive
1504,negative
1505,positive
1506,positive
1507,positive
1508,positive
1509,positive
1510,positive
1511,positive
1512,negative
1513,positive
1514,negative
1515,negative
1516,negative
1517,negative
1518,negative
1519,negative
1520,negative
1521,positive
1522,negative
1523,positive
1524,positive
1525,negative
1526,positive
1527,positive
1528,negative
1529,negative
1530,negative
1531,negative
1532,negative
1533,negative
1534,negative
1535,positive
1536,positive
1537,positive
1538,positive
1539,positive
1540,negative
1541,positive
1542,negative
1543,negative
1544,positive
1545,negative
